ID,item_cnt_month
87460,0.9868316
87461,0.48932981
87462,0.29010898
87463,0.9940751
87464,0.25222945
87465,0.41503003
87466,0.17168567
87467,0.5643049
87468,1.2808013
87469,1.429844
87470,0.4998578
87471,0.0
87472,0.4116705
87473,0.19765985
87474,0.20429727
87475,0.16256413
87476,0.21840921
87477,0.27281862
87478,0.013716131
87479,0.122727096
87480,0.40789497
87481,0.5404497
87482,0.25139874
87483,0.5404497
87484,0.4285044
87485,1.0065904
87486,1.0201228
87487,0.46719673
87488,0.23209661
87489,0.4146971
87490,0.3526209
87491,0.4285044
87492,0.4285044
87493,1.0602789
87494,0.4285044
87495,0.3279915
87496,0.9563557
87497,1.0602789
87498,0.4285044
87499,1.3393171
87500,0.04998657
87501,0.07703787
87502,0.81521773
87503,0.819062
87504,0.12005457
87505,0.11480197
87506,0.6857178
87507,0.084551156
87508,0.451229
87509,0.016765594
87510,0.66911435
87511,0.4321653
87512,0.6632518
87513,0.18968993
87514,0.09637827
87515,0.118014544
87516,0.2622017
87517,0.04885441
87518,0.18981251
87519,0.27397758
87520,0.5812416
87521,0.18222862
87522,0.20584163
87523,1.5400316
87524,0.14823145
87525,0.07163626
87526,0.2776885
87527,1.3165393
87528,0.17091545
87529,0.23175979
87530,0.5499964
87531,0.06725782
87532,0.035423875
87533,0.22560999
87534,0.20234492
87535,0.29138774
87536,0.34607238
87537,0.50603694
87538,1.2173764
87539,0.08965382
87540,0.078400105
87541,0.12928927
87542,0.039855868
87543,0.18718228
87544,0.27689403
87545,0.07566726
87546,0.026005328
87547,0.0736267
87548,0.10989329
87549,0.10140753
87550,0.07125497
87551,0.26691598
87552,0.20570195
87553,0.19029891
87554,0.083709836
87555,0.08468351
87556,0.31107342
87557,0.19325444
87558,0.5928354
87559,0.16277447
87560,0.22203392
87561,0.14869902
87562,1.3535687
87563,0.2522512
87564,0.36312804
87565,0.53827256
87566,0.4838722
87567,0.20034745
87568,0.36237907
87569,0.034051836
87570,0.15923253
87571,0.06469867
87572,0.088412225
87573,0.1346108
87574,0.3177728
87575,0.3217306
87576,0.2797641
87577,0.25578636
87578,0.2512443
87579,0.2844772
87580,0.28593197
87581,0.86024946
87582,0.6163765
87583,1.5403923
87584,0.29910034
87585,0.6707429
87586,0.15103707
87587,0.19262394
87588,0.2157948
87589,0.30132982
87590,0.45163155
87591,0.56689787
87592,0.8543104
87593,0.15570107
87594,0.15155661
87595,0.020081282
87596,0.1513297
87597,0.07399133
87598,0.20893702
87599,0.25119406
87600,0.14293757
87601,1.9091194
87602,0.11439416
87603,0.3327139
87604,2.6571844
87605,0.6345583
87606,0.45251277
87607,0.66453654
87608,0.45479348
87609,0.7011797
87610,0.15148318
87611,0.04344824
87612,0.6317271
87613,0.26623875
87614,0.038544834
87615,0.31456146
87616,0.28114772
87617,0.045731515
87618,0.1650675
87619,0.36039877
87620,0.15185341
87621,0.85126686
87622,0.16558605
87623,0.20359325
87624,0.15610436
87625,0.337249
87626,0.26437348
87627,0.10701358
87628,0.48313868
87629,0.84484756
87630,0.04894778
87631,0.06467843
87632,0.23181719
87633,0.0750967
87634,0.19590491
87635,0.372621
87636,0.27472764
87637,0.16849568
87638,0.2918506
87639,0.24425799
87640,0.02625987
87641,0.27611378
87642,0.095881194
87643,0.38951528
87644,0.21989104
87645,0.04201573
87646,0.101772696
87647,0.14445794
87648,0.16041785
87649,0.33015043
87650,0.58117527
87651,0.04131508
87652,0.018657118
87653,0.098565966
87654,0.37318686
87655,0.040581614
87656,1.3655325
87657,0.028692633
87658,1.6391175
87659,0.6341492
87660,0.8261223
87661,0.012893021
87662,0.3237064
87663,0.04677859
87664,0.63920003
87665,0.34023452
87666,0.25101852
87667,0.47622785
87668,0.17084661
87669,0.37178165
87670,0.1922633
87671,0.23084053
87672,0.06930748
87673,0.07600215
87674,0.18837178
87675,0.13743144
87676,0.1085701
87677,1.6583704
87678,0.93340147
87679,1.6103022
87680,0.23835528
87681,0.19690475
87682,0.9008156
87683,0.0
87684,0.0862672
87685,0.84996605
87686,1.0773467
87687,0.22753611
87688,0.14949682
87689,0.24468607
87690,1.776084
87691,0.77690715
87692,0.0
87693,1.190232
87694,0.23274171
87695,0.8566262
87696,0.14557779
87697,1.1199332
87698,0.14818496
87699,0.15021887
87700,1.9780666
87701,0.274536
87702,1.2219703
87703,0.23052949
87704,0.08761406
87705,0.22745454
87706,0.0900532
87707,0.011393279
87708,0.42696154
87709,0.11485109
87710,0.07216665
87711,0.12545624
87712,0.45083144
87713,1.042994
87714,1.0621729
87715,0.0
87716,0.095924735
87717,0.082705945
87718,0.4201164
87719,1.7249988
87720,0.15864131
87721,0.2275961
87722,0.015758067
87723,0.13799459
87724,0.5258717
87725,0.028308094
87726,0.29879302
87727,0.95284295
87728,0.54330707
87729,0.07656899
87730,0.28863496
87731,1.2178667
87732,2.670326
87733,0.8376926
87734,1.2844808
87735,0.06509569
87736,0.0042643547
87737,3.017108
87738,0.20413885
87739,0.0
87740,0.38984308
87741,0.23179904
87742,0.5572853
87743,0.16140708
87744,0.5908403
87745,0.06647691
87746,0.4791108
87747,0.15552539
87748,0.10316318
87749,0.26252192
87750,0.5079351
87751,0.44953692
87752,0.738508
87753,0.2546471
87754,0.3178398
87755,0.36415902
87756,0.50020075
87757,0.07821408
87758,0.09028962
87759,0.8170788
87760,0.2646677
87761,0.5829492
87762,0.03056094
87763,0.21340662
87764,1.1262838
87765,0.31965512
87766,0.22681192
87767,0.38921663
87768,0.16736984
87769,0.23074132
87770,0.12320799
87771,0.023501664
87772,0.12883374
87773,0.46909755
87774,0.3546562
87775,0.4249694
87776,0.5522454
87777,2.8096957
87778,0.5518821
87779,2.9987073
87780,0.08691114
87781,0.07690665
87782,0.043630958
87783,0.58823645
87784,0.10551229
87785,0.35807157
87786,0.07463968
87787,1.0086327
87788,0.71998876
87789,1.6154317
87790,3.0243018
87791,1.7240648
87792,0.7471899
87793,0.17876273
87794,0.14253125
87795,0.015757948
87796,1.0832442
87797,0.57657045
87798,1.4790034
87799,0.8986119
87800,0.33263382
87801,0.35993627
87802,0.41326898
87803,0.60482633
87804,2.3080797
87805,0.1443845
87806,0.23976374
87807,0.2314187
87808,0.07158446
87809,0.8209077
87810,0.073688924
87811,0.06779668
87812,0.3486135
87813,0.113965124
87814,0.16601771
87815,0.076969534
87816,0.11244634
87817,0.03085965
87818,0.19147184
87819,0.21560231
87820,0.25868332
87821,0.1524489
87822,0.31535465
87823,0.0025811791
87824,0.28320542
87825,0.1989893
87826,0.05323544
87827,0.16727087
87828,0.271581
87829,0.100070685
87830,0.038308054
87831,0.62998104
87832,0.7231457
87833,0.070726454
87834,0.14372858
87835,0.16487384
87836,0.38341334
87837,0.84257627
87838,0.3494361
87839,0.097519964
87840,0.5279032
87841,0.32806125
87842,0.57022846
87843,0.025897592
87844,0.166751
87845,0.16748846
87846,0.1237233
87847,0.18017152
87848,0.21442232
87849,0.3093955
87850,0.0058176816
87851,0.26107752
87852,0.06318742
87853,0.13549164
87854,0.2876877
87855,0.06680101
87856,0.085123
87857,0.18563744
87858,1.6004789
87859,0.24521735
87860,0.023142517
87861,0.23730582
87862,0.22378084
87863,0.12543061
87864,0.08410737
87865,0.057884037
87866,0.06575003
87867,0.23732963
87868,0.2533707
87869,0.21029407
87870,0.3432937
87871,0.15775514
87872,0.048664242
87873,0.03447923
87874,0.0
87875,0.0
87876,0.0
87877,0.016050369
87878,0.25806767
87879,0.14408568
87880,0.22388399
87881,0.5387126
87882,0.17665416
87883,0.6131085
87884,0.64039224
87885,0.13044521
87886,0.035562098
87887,0.5829492
87888,0.16160709
87889,0.67664003
87890,0.20626932
87891,0.015563011
87892,0.5740941
87893,0.5595246
87894,0.031054497
87895,0.55882746
87896,0.31686252
87897,0.18009666
87898,0.119576275
87899,1.3018124
87900,0.52169544
87901,0.009940743
87902,0.016037166
87903,0.117593795
87904,0.5102627
87905,0.9584695
87906,0.45634004
87907,0.2568446
87908,0.16590917
87909,0.07259014
87910,0.14423895
87911,0.18741831
87912,0.92357934
87913,1.2090157
87914,0.25906128
87915,0.24081838
87916,0.17133671
87917,0.6514294
87918,0.33334357
87919,0.1835584
87920,0.14962888
87921,0.17170998
87922,0.15047047
87923,0.26540375
87924,0.19202593
87925,0.0040977597
87926,0.13088426
87927,0.41973126
87928,0.40404788
87929,0.4111936
87930,0.4742909
87931,0.49426955
87932,0.3478555
87933,0.14700574
87934,0.50991476
87935,0.35572803
87936,0.5869428
87937,0.2586994
87938,0.41973126
87939,0.5404497
87940,0.1277042
87941,0.45900744
87942,0.3649351
87943,0.13584858
87944,0.075422645
87945,0.22573173
87946,1.4817102
87947,1.0582552
87948,0.15559065
87949,0.27630872
87950,0.3469455
87951,0.13148105
87952,0.07540941
87953,0.2646892
87954,0.15150541
87955,0.0876914
87956,0.8991668
87957,0.15413702
87958,0.0
87959,0.13476515
87960,0.17443448
87961,0.19263056
87962,0.16587108
87963,0.026518822
87964,0.97053015
87965,0.55512327
87966,0.24652377
87967,1.1305139
87968,0.28406766
87969,0.77401507
87970,0.46229914
87971,0.18751189
87972,0.061516702
87973,0.21627522
87974,0.049391717
87975,0.119821936
87976,0.1302692
87977,0.18017152
87978,1.2114351
87979,0.19979718
87980,0.09063947
87981,0.15364438
87982,0.30112207
87983,0.13391164
87984,0.29797685
87985,0.1870586
87986,0.09094936
87987,2.6660872
87988,0.06333119
87989,0.22548923
87990,0.14395672
87991,0.5469277
87992,0.29547253
87993,0.14795086
87994,0.85028553
87995,0.15897587
87996,0.098207414
87997,0.12709808
87998,0.54505926
87999,0.18531361
88000,0.22198844
88001,1.3342258
88002,0.3344438
88003,0.49238443
88004,1.4918306
88005,0.8691672
88006,0.1533637
88007,0.08760491
88008,0.022826403
88009,0.3373955
88010,0.10607335
88011,0.14878798
88012,0.32954067
88013,0.35253114
88014,0.21381843
88015,0.11409849
88016,0.05766025
88017,0.07768673
88018,0.23601648
88019,0.42171183
88020,0.13707104
88021,0.15990347
88022,0.71890676
88023,0.16693291
88024,0.13062048
88025,0.29984704
88026,0.06301987
88027,0.086741835
88028,0.21446475
88029,0.08181214
88030,0.013555706
88031,1.5006707
88032,0.19798303
88033,0.7346285
88034,1.7332411
88035,0.056652576
88036,0.4972303
88037,0.39113772
88038,0.5411652
88039,0.30910873
88040,0.05206859
88041,0.05206859
88042,0.2825608
88043,0.12090242
88044,0.0
88045,0.063848704
88046,0.05206859
88047,0.10902479
88048,0.072058916
88049,0.22417593
88050,0.015806168
88051,0.025021523
88052,0.018351823
88053,0.12978625
88054,0.21859145
88055,0.97137916
88056,0.27780074
88057,0.04632613
88058,0.16805875
88059,0.15660277
88060,1.0951256
88061,0.9899783
88062,0.20159912
88063,0.13244474
88064,0.26422393
88065,0.1006968
88066,0.16213155
88067,0.1407735
88068,0.2981333
88069,0.31421366
88070,0.60722953
88071,0.027920425
88072,0.073798746
88073,0.09746909
88074,0.09366077
88075,0.16335562
88076,0.32415456
88077,0.020627677
88078,0.18060538
88079,0.08770096
88080,0.15534869
88081,0.07051459
88082,0.5319745
88083,0.53852874
88084,0.361409
88085,0.706314
88086,0.28968048
88087,0.14924827
88088,0.39321333
88089,0.29987425
88090,0.2177718
88091,0.026379287
88092,0.14177734
88093,0.025185406
88094,0.15749961
88095,0.29682565
88096,0.31160986
88097,0.2833844
88098,0.10126877
88099,0.2895226
88100,0.41095933
88101,0.047444046
88102,0.3755077
88103,0.8483996
88104,0.5102627
88105,0.101124376
88106,0.1626881
88107,0.0607287
88108,0.09654871
88109,0.13162115
88110,0.11807805
88111,0.31962803
88112,0.31082243
88113,0.5121337
88114,0.19431216
88115,0.03219205
88116,0.044292867
88117,0.2903049
88118,0.0758501
88119,0.23117673
88120,0.29801738
88121,0.16487917
88122,0.680928
88123,0.1808885
88124,0.14179158
88125,0.099188
88126,0.2964301
88127,0.5238926
88128,0.09306759
88129,0.10290778
88130,0.020405024
88131,0.12976417
88132,0.30472833
88133,0.09675881
88134,0.08988246
88135,0.19567856
88136,0.012203157
88137,0.15287903
88138,0.04980901
88139,0.04684922
88140,0.18932506
88141,0.06658077
88142,0.42799246
88143,0.16781324
88144,0.4285044
88145,0.14446104
88146,0.40789497
88147,0.22555599
88148,0.088103384
88149,0.16047576
88150,0.10282937
88151,1.0923815
88152,0.24687454
88153,0.09422189
88154,0.07670438
88155,0.013642043
88156,0.04989305
88157,0.029371947
88158,0.22743389
88159,0.27570984
88160,0.15422168
88161,0.15095711
88162,0.13258386
88163,0.36428094
88164,0.1431002
88165,0.13990474
88166,0.1558586
88167,1.4909863
88168,0.6036043
88169,0.03541264
88170,0.17706507
88171,0.28650334
88172,0.11635527
88173,0.031945437
88174,0.06130171
88175,0.28881747
88176,0.17545268
88177,0.16066143
88178,0.16901454
88179,0.42304528
88180,0.15872678
88181,0.11998162
88182,0.4198252
88183,0.016173631
88184,0.02987215
88185,0.036696017
88186,0.15935451
88187,0.17434984
88188,0.056280553
88189,0.76410574
88190,1.0177954
88191,0.23021135
88192,0.13112515
88193,0.035488933
88194,0.07562211
88195,0.022694677
88196,0.053630322
88197,1.2040747
88198,0.5561859
88199,0.042200357
88200,0.13415721
88201,0.061911047
88202,0.06965983
88203,0.35768268
88204,0.10856587
88205,0.16725385
88206,0.110476285
88207,0.019720525
88208,0.25903895
88209,0.5210325
88210,0.13347772
88211,0.22126842
88212,0.061911047
88213,0.03860122
88214,0.10656983
88215,0.29961976
88216,0.024259597
88217,0.15334743
88218,0.1250279
88219,0.22558138
88220,0.06958288
88221,0.08802751
88222,0.957846
88223,0.11208448
88224,0.19796476
88225,0.6188199
88226,0.07598579
88227,0.11951572
88228,0.031717926
88229,0.1353308
88230,0.09456697
88231,0.62466073
88232,0.08541924
88233,0.086102694
88234,0.096847296
88235,0.08286321
88236,0.6974152
88237,0.105847
88238,0.39563012
88239,0.11607969
88240,0.14317456
88241,0.14317456
88242,0.30288446
88243,0.11467117
88244,0.0401327
88245,0.034371376
88246,2.896186
88247,0.07759887
88248,0.09434104
88249,0.093655825
88250,0.15444943
88251,1.0390947
88252,0.458902
88253,0.06318742
88254,0.09394154
88255,0.3714841
88256,0.114257336
88257,0.17003736
88258,0.08027658
88259,0.0110863745
88260,0.056459486
88261,0.04231888
88262,0.074494034
88263,0.015048325
88264,0.05809784
88265,0.10172787
88266,0.11558491
88267,0.14227194
88268,0.12633032
88269,0.052481472
88270,0.24612314
88271,0.3808936
88272,0.0008376837
88273,1.4790034
88274,0.37406048
88275,0.19729468
88276,0.30416787
88277,0.031125516
88278,0.3501871
88279,0.035791993
88280,0.035595626
88281,0.10482913
88282,1.1135592
88283,0.17248505
88284,0.4937128
88285,0.01721552
88286,0.016343027
88287,0.2653034
88288,0.031662643
88289,0.0760794
88290,0.07105008
88291,0.021663874
88292,0.5349691
88293,0.06676036
88294,0.42750713
88295,0.033153206
88296,0.043616086
88297,0.1263032
88298,0.046958357
88299,0.05566883
88300,0.07093793
88301,0.06459704
88302,0.15410665
88303,0.48963073
88304,1.3734198
88305,0.050098628
88306,0.055855066
88307,0.05711022
88308,0.25305605
88309,0.014050722
88310,0.0171732
88311,0.40789497
88312,0.03637114
88313,0.81829846
88314,0.08396351
88315,0.051979214
88316,0.026857167
88317,0.006528586
88318,0.38418078
88319,0.023259282
88320,0.04862359
88321,0.3294857
88322,0.020537078
88323,0.0012124479
88324,0.0068556964
88325,0.055888653
88326,1.6555964
88327,0.89113617
88328,0.05997011
88329,0.4755354
88330,0.0010983944
88331,0.06700078
88332,0.037949443
88333,0.06291044
88334,0.0561994
88335,0.0035990775
88336,0.002519548
88337,0.015024483
88338,0.0697259
88339,9.754973
88340,0.016613811
88341,0.05391279
88342,0.032521248
88343,0.10852036
88344,0.051511705
88345,0.09408575
88346,0.06446761
88347,0.21867168
88348,0.04992953
88349,0.041422904
88350,0.053579748
88351,0.0014976263
88352,0.3616451
88353,0.28499267
88354,0.8394681
88355,0.46242964
88356,0.1476568
88357,0.18540883
88358,0.19727671
88359,0.17431623
88360,0.048363358
88361,0.04440278
88362,0.1390515
88363,0.10212982
88364,0.40742677
88365,0.036586046
88366,0.06250414
88367,0.26691598
88368,0.82806134
88369,0.11985031
88370,0.27260086
88371,0.12509099
88372,0.21999422
88373,0.01655531
88374,0.09105703
88375,0.105440766
88376,0.20581803
88377,0.27378508
88378,0.12493819
88379,0.110155225
88380,0.07770431
88381,0.084439635
88382,0.06589264
88383,0.41526532
88384,0.05247867
88385,0.09549409
88386,0.20155123
88387,0.13868722
88388,0.14920294
88389,0.054082274
88390,0.107517034
88391,0.0037572682
88392,0.16433439
88393,0.27923268
88394,0.16540197
88395,0.1372217
88396,0.06577033
88397,0.22311324
88398,0.12128994
88399,0.022947073
88400,0.17938578
88401,0.3786305
88402,0.9084221
88403,0.6495751
88404,0.2718819
88405,0.2760248
88406,0.0
88407,1.2399809
88408,2.9116597
88409,0.30084544
88410,0.054881334
88411,0.46584296
88412,0.41812015
88413,0.8606088
88414,0.30111104
88415,0.3693674
88416,0.2956242
88417,0.00020456314
88418,0.0
88419,0.04808131
88420,0.011543751
88421,0.5595646
88422,0.04808131
88423,0.02482751
88424,0.07512453
88425,0.051602602
88426,0.5825688
88427,0.04967463
88428,0.04967463
88429,0.031341195
88430,0.0070075095
88431,0.04031357
88432,0.091594696
88433,0.031202823
88434,0.05755788
88435,0.49485397
88436,1.1297399
88437,0.33658156
88438,0.60086644
88439,0.0
88440,0.050971597
88441,0.07624173
88442,0.05997011
88443,0.16433439
88444,0.105805665
88445,0.3178398
88446,0.34102467
88447,0.126861
88448,0.069708854
88449,0.12123051
88450,0.272692
88451,0.047142863
88452,0.15360886
88453,0.1576131
88454,0.44962025
88455,0.047231436
88456,0.05859363
88457,0.037211627
88458,0.117426485
88459,0.17122862
88460,0.07669109
88461,0.0019331872
88462,0.095660836
88463,0.0076144636
88464,0.04145059
88465,0.12660912
88466,0.025386542
88467,0.07943708
88468,0.5075711
88469,0.0020007193
88470,0.18017152
88471,0.07895714
88472,0.17379007
88473,0.038317174
88474,0.24949
88475,0.026711851
88476,0.010101646
88477,0.003598988
88478,0.070274055
88479,0.2530786
88480,0.19077697
88481,0.015216351
88482,0.22840291
88483,0.53816324
88484,0.15343353
88485,0.22744647
88486,0.093913406
88487,0.21190712
88488,0.089280695
88489,0.23811221
88490,0.026795268
88491,0.40673926
88492,0.065146774
88493,0.12415859
88494,0.09264937
88495,0.09264937
88496,0.09330511
88497,0.08991033
88498,0.07733646
88499,0.29324502
88500,0.2330322
88501,0.3005532
88502,0.03447169
88503,0.016385853
88504,0.28880304
88505,0.19635412
88506,0.17545646
88507,0.047069877
88508,0.097638905
88509,0.015968025
88510,0.012322694
88511,0.6899691
88512,0.11191347
88513,0.60567296
88514,0.14078495
88515,0.09028795
88516,0.6899691
88517,0.19024289
88518,0.12305111
88519,0.35162807
88520,0.026634991
88521,0.06264424
88522,0.012106657
88523,0.05709189
88524,0.29384416
88525,0.015031159
88526,0.040813655
88527,0.11105806
88528,0.12060842
88529,0.28605914
88530,0.065145254
88531,0.009542584
88532,0.039874136
88533,0.2665839
88534,0.036846966
88535,0.09088567
88536,0.06653941
88537,0.12768257
88538,0.032755136
88539,0.52195626
88540,0.14035684
88541,0.08190751
88542,0.3210839
88543,0.2723521
88544,0.06391907
88545,0.067542315
88546,0.063151956
88547,0.06173107
88548,0.043239743
88549,1.3221757
88550,0.050483614
88551,0.034766108
88552,0.07740572
88553,0.039919674
88554,0.04466489
88555,0.007896215
88556,0.28844965
88557,0.36829972
88558,0.11756134
88559,0.056463808
88560,0.25611407
88561,0.23882031
88562,0.11319548
88563,0.052668512
88564,0.052668512
88565,0.046615154
88566,0.10852328
88567,0.0856711
88568,0.05314815
88569,0.06510484
88570,1.004852
88571,0.9751167
88572,0.044251174
88573,0.1959978
88574,0.04642859
88575,0.05465722
88576,0.13642934
88577,0.16024256
88578,0.21458575
88579,0.44341624
88580,0.29564843
88581,0.038098186
88582,0.33894262
88583,0.5349691
88584,0.93098205
88585,0.42679518
88586,0.13549745
88587,0.10799077
88588,0.3600549
88589,0.079027
88590,0.101365715
88591,0.055358946
88592,0.039983094
88593,0.04884118
88594,0.018630564
88595,0.23504704
88596,0.10674235
88597,0.1057601
88598,0.44959784
88599,0.101279795
88600,0.80099857
88601,0.013490975
88602,0.010358691
88603,0.020262688
88604,0.07272741
88605,0.1132645
88606,0.027913898
88607,0.15032995
88608,0.089692
88609,0.34915358
88610,0.21374926
88611,0.7799649
88612,0.73399127
88613,0.04522544
88614,0.031010509
88615,0.059322983
88616,2.896186
88617,0.058774382
88618,0.1522648
88619,0.12227392
88620,0.0
88621,0.13292035
88622,0.28596288
88623,0.06582886
88624,0.17129463
88625,0.0020068586
88626,0.050662965
88627,0.004261166
